id,lapTime_ms
30001,94459.79313333334
30002,94459.79313333334
30003,94459.79313333334
30004,94459.79313333334
30005,94459.79313333334
30006,94459.79313333334
30007,94459.79313333334
30008,94459.79313333334
30009,94459.79313333334
30010,94459.79313333334
30011,94459.79313333334
30012,94459.79313333334
30013,94459.79313333334
30014,94459.79313333334
30015,94459.79313333334
30016,94459.79313333334
30017,94459.79313333334
30018,94459.79313333334
30019,94459.79313333334
30020,94459.79313333334
30021,94459.79313333334
30022,94459.79313333334
30023,94459.79313333334
30024,94459.79313333334
30025,94459.79313333334
30026,94459.79313333334
30027,94459.79313333334
30028,94459.79313333334
30029,94459.79313333334
30030,94459.79313333334
30031,94459.79313333334
30032,94459.79313333334
30033,94459.79313333334
30034,94459.79313333334
30035,94459.79313333334
30036,94459.79313333334
30037,94459.79313333334
30038,94459.79313333334
30039,94459.79313333334
30040,94459.79313333334
30041,94459.79313333334
30042,94459.79313333334
30043,94459.79313333334
30044,94459.79313333334
30045,94459.79313333334
30046,94459.79313333334
30047,94459.79313333334
30048,94459.79313333334
30049,94459.79313333334
30050,94459.79313333334
30051,94459.79313333334
30052,94459.79313333334
30053,94459.79313333334
30054,94459.79313333334
30055,94459.79313333334
30056,94459.79313333334
30057,94459.79313333334
30058,94459.79313333334
30059,94459.79313333334
30060,94459.79313333334
30061,94459.79313333334
30062,94459.79313333334
30063,94459.79313333334
30064,94459.79313333334
30065,94459.79313333334
30066,94459.79313333334
30067,94459.79313333334
30068,94459.79313333334
30069,94459.79313333334
30070,94459.79313333334
30071,94459.79313333334
30072,94459.79313333334
30073,94459.79313333334
30074,94459.79313333334
30075,94459.79313333334
30076,94459.79313333334
30077,94459.79313333334
30078,94459.79313333334
30079,94459.79313333334
30080,94459.79313333334
30081,94459.79313333334
30082,94459.79313333334
30083,94459.79313333334
30084,94459.79313333334
30085,94459.79313333334
30086,94459.79313333334
30087,94459.79313333334
30088,94459.79313333334
30089,94459.79313333334
30090,94459.79313333334
30091,94459.79313333334
30092,94459.79313333334
30093,94459.79313333334
30094,94459.79313333334
30095,94459.79313333334
30096,94459.79313333334
30097,94459.79313333334
30098,94459.79313333334
30099,94459.79313333334
30100,94459.79313333334
30101,94459.79313333334
30102,94459.79313333334
30103,94459.79313333334
30104,94459.79313333334
30105,94459.79313333334
30106,94459.79313333334
30107,94459.79313333334
30108,94459.79313333334
30109,94459.79313333334
30110,94459.79313333334
30111,94459.79313333334
30112,94459.79313333334
30113,94459.79313333334
30114,94459.79313333334
30115,94459.79313333334
30116,94459.79313333334
30117,94459.79313333334
30118,94459.79313333334
30119,94459.79313333334
30120,94459.79313333334
30121,94459.79313333334
30122,94459.79313333334
30123,94459.79313333334
30124,94459.79313333334
30125,94459.79313333334
30126,94459.79313333334
30127,94459.79313333334
30128,94459.79313333334
30129,94459.79313333334
30130,94459.79313333334
30131,94459.79313333334
30132,94459.79313333334
30133,94459.79313333334
30134,94459.79313333334
30135,94459.79313333334
30136,94459.79313333334
30137,94459.79313333334
30138,94459.79313333334
30139,94459.79313333334
30140,94459.79313333334
30141,94459.79313333334
30142,94459.79313333334
30143,94459.79313333334
30144,94459.79313333334
30145,94459.79313333334
30146,94459.79313333334
30147,94459.79313333334
30148,94459.79313333334
30149,94459.79313333334
30150,94459.79313333334
30151,94459.79313333334
30152,94459.79313333334
30153,94459.79313333334
30154,94459.79313333334
30155,94459.79313333334
30156,94459.79313333334
30157,94459.79313333334
30158,94459.79313333334
30159,94459.79313333334
30160,94459.79313333334
30161,94459.79313333334
30162,94459.79313333334
30163,94459.79313333334
30164,94459.79313333334
30165,94459.79313333334
